unique_id,days,lwr_CI,upr_CI
5_5,41.15937966567238,17645.515519755736,20631.96839258978
5_5,41.43973729555058,17670.631508495517,20721.485553479626
5_5,41.72009492542878,17695.000788022036,20790.462538963104
5_5,42.000452555306985,17718.264663428414,20865.34445700466
5_5,42.28081018518518,17740.939710955285,20929.91156490164
8_1,0.5075233333333333,1313.5464892571472,1326.2177085516046
8_1,0.7878809632115337,1380.4708653810762,1401.1319525653207
8_1,1.068238593089734,1450.533132062652,1479.9450512078665
8_1,1.3485962229679345,1523.8554059783519,1562.8216697765736
8_1,1.6289538528461347,1600.5572688238417,1649.9290462706845
8_1,1.909311482724335,1680.7607802115747,1741.4364810166485
8_1,2.1896691126025356,1764.5891649868377,1837.514752322796
8_1,2.470026742480736,1852.1662497330906,1938.335453847392
8_1,2.750384372358936,1943.6160316717796,2044.0702497341597
8_1,3.0307420022371363,2039.0622020586989,2154.8900440734064
8_1,3.3110996321153365,2138.627622620444,2270.9640619000565
8_1,3.591457261993537,2242.433753907987,2392.4588397566376
8_1,3.8718148918717374,2350.6000348462603,2519.535912360598
8_1,4.152172521749938,2463.24340879159,2652.219201866737
8_1,4.432530151628138,2580.478201660271,2790.6760642540917
8_1,4.712887781506338,2702.4127389800656,2935.289003553397
8_1,4.993245411384539,2829.151240696881,3086.237307442963
8_1,5.2736030412627395,2960.792086718245,3243.4986230573213
8_1,5.553960671140939,3097.4269205497644,3407.0418333610514
8_1,5.83431830101914,3239.1397166527263,3576.9724005325406
8_1,6.11467593089734,3386.005816721575,3753.455475124519
8_1,6.39503356077554,3538.103887391323,3936.55249353298
8_1,6.675391190653741,3695.5331727245502,4126.302316091395
8_1,6.955748820531941,3858.293619826908,4322.727665677539
8_1,7.2361064504101416,4026.4174295905746,4525.828460499706
8_1,7.516464080288342,4199.92321259329,4735.572407519989
8_1,7.796821710166542,4378.815003155863,4951.896768753276
8_1,8.077179340044744,4563.081307029723,5174.738017480742
8_1,8.357536969922943,4752.694195892203,5403.989838747844
8_1,8.637894599801143,4947.6084624808755,5639.516780480849
8_1,8.918252229679343,5147.760850666355,5880.408843435598
8_1,9.198609859557545,5353.069375011779,6126.891441059969
8_1,9.478967489435744,5562.892771773071,6378.902385985466
8_1,9.759325119313944,5777.531626408952,6636.1738897106725
8_1,10.039682749192146,5996.871558368486,6898.40808624919
8_1,10.320040379070345,6220.745267811837,7165.277818716989
8_1,10.600398008948545,6449.406294446939,7436.427766642994
8_1,10.880755638826747,6682.364737968062,7711.705625057064
8_1,11.161113268704947,6919.320321215167,7992.1459747888675
8_1,11.441470898583146,7160.020893559105,8275.86051136835
8_1,11.721828528461346,7404.185968288867,8562.419587643026
8_1,12.002186158339548,7651.218140104161,8851.361517738133
8_1,12.282543788217748,7900.4405713422675,9144.20762663639
8_1,12.562901418095947,8152.147125744228,9441.060002744862
8_1,12.843259047974149,8406.020077330366,9735.697817685044
8_1,13.123616677852349,8661.737569401577,10030.22429222632
8_1,13.403974307730548,8919.025590463703,10326.689334417737
8_1,13.68433193760875,9178.571209670472,10622.765130804311
8_1,13.96468956748695,9439.02713152705,10917.090395828849
8_1,14.24504719736515,9700.022029649523,11207.720954283239
8_1,14.525404827243351,9961.857119901297,11495.002798848609
8_1,14.805762457121551,10223.506165819374,11776.822741939397
8_1,15.08612008699975,10484.598928419571,12055.346087404685
8_1,15.366477716877952,10744.768313744624,12330.148836990242
8_1,15.646835346756152,11003.65964046338,12600.831153596542
8_1,15.927192976634352,11258.850060148818,12874.28268495754
8_1,16.207550606512555,11513.422658645846,13154.306814746891
8_1,16.48790823639075,11767.068024759159,13418.906439179293
8_1,16.768265866268955,12014.755468931233,13675.153912070124
8_1,17.04862349614715,12259.380829301888,13925.845490497713
8_1,17.328981126025354,12500.640255026461,14171.68413671243
8_1,17.609338755903558,12738.264922509363,14415.92551265289
8_1,17.889696385781754,12973.58070126682,14664.076960380306
8_1,18.170054015659957,13204.872192809402,14896.668888320954
8_1,18.450411645538153,13430.983756281845,15110.56407003927
8_1,18.730769275416357,13649.884593141796,15324.926070234353
8_1,19.011126905294553,13866.19183688654,15544.190904834863
8_1,19.291484535172756,14078.131612164387,15740.161757743203
8_1,19.57184216505096,14283.635522336413,15936.175330197791
8_1,19.852199794929156,14484.034789367943,16128.350349291652
8_1,20.13255742480736,14681.32625061174,16314.068581382393
8_1,20.412915054685556,14876.709486550568,16491.485697482665
8_1,20.69327268456376,15064.677781065251,16666.147675643064
8_1,20.973630314441955,15242.732113866903,16832.591416190928
8_1,21.25398794432016,15416.837320182633,16996.771902698118
8_1,21.534345574198362,15587.583683469571,17146.444767242698
8_1,21.814703204076558,15751.175163607017,17292.83469415863
8_1,22.09506083395476,15910.36328621331,17433.902448481287
8_1,22.375418463832958,16063.898617922983,17563.86868580539
8_1,22.65577609371116,16216.25837024775,17702.687848336096
8_1,22.936133723589357,16358.786918099684,17829.995739132708
8_1,23.21649135346756,16494.99845057517,17956.668397253565
8_1,23.496848983345764,16626.175184978245,18075.637867271853
8_1,23.77720661322396,16752.495716038073,18200.718361742154
8_1,24.057564243102163,16873.994887965953,18308.478332507868
8_1,24.33792187298036,16990.778227024788,18419.16310534842
8_1,24.618279502858563,17107.20300018872,18504.5164133108
8_1,24.898637132736766,17221.48006769092,18604.290219942533
8_1,25.178994762614963,17324.200269606325,18697.542909257776
8_1,25.459352392493166,17422.663043229866,18781.033819983804
8_1,25.739710022371362,17517.44663421966,18875.682188099592
8_1,26.020067652249566,17606.83562848799,18964.455588049936
8_1,26.30042528212776,17692.57836129199,19051.373305691846
8_1,26.580782912005965,17777.98728516988,19140.323533442293
8_1,26.86114054188417,17857.432120898815,19223.906722728185
8_1,27.141498171762365,17934.521692815804,19285.843632254615
8_1,27.421855801640568,18008.182276268875,19359.012447292444
8_1,27.702213431518764,18078.315603314022,19440.344005603358
8_1,27.982571061396968,18143.153889210116,19499.181167902443
8_1,28.262928691275164,18204.837384116603,19550.808723373117
8_1,28.543286321153367,18262.989022166494,19599.253997980075
8_1,28.82364395103157,18320.54990230004,19647.489072141365
8_1,29.104001580909767,18376.535191908584,19700.358458102
8_1,29.38435921078797,18429.95676918804,19753.283838193074
8_1,29.664716840666166,18479.903959244322,19807.299251219065
8_1,29.94507447054437,18527.50168049288,19857.32213699227
8_1,30.225432100422573,18574.32633062856,19903.658561038144
8_1,30.50578973030077,18616.671137741356,19947.561663507473
8_1,30.786147360178973,18656.93648752369,19979.360926093486
8_1,31.06650499005717,18695.81883033281,20008.654487182284
8_1,31.346862619935372,18733.576280000972,20041.477714637895
8_1,31.62722024981357,18769.509288520527,20075.00946848685
8_1,31.90757787969177,18801.887699149585,20106.82561354196
8_1,32.187935509569975,18834.228043805302,20137.008743775772
8_1,32.46829313944817,18867.140712140488,20165.63801252782
8_1,32.74865076932637,18896.147855844254,20192.779456005548
8_1,33.02900839920457,18923.51165657231,20218.451692181618
8_1,33.309366029082774,18949.515899545102,20242.79069526222
8_1,33.58972365896097,18974.238446435833,20265.862671238283
8_1,33.870081288839174,18997.769133480982,20287.730853571928
8_1,34.15043891871737,19020.505984302603,20308.455603324852
8_1,34.43079654859557,19043.16027490492,20328.094509674014
8_1,34.71115417847378,19061.400380332863,20346.70249027211
8_1,34.99151180835197,19080.449081404924,20364.331890981473
8_1,35.271869438230176,19098.578286590528,20381.032584574878
8_1,35.55222706810837,19115.805685389438,20396.852068055374
8_1,35.832584697986576,19132.159831142784,20411.83555830055
8_1,36.11294232786477,19147.68358309403,20426.026085784088
8_1,36.393299957742975,19161.78645682509,20439.459296902063
8_1,36.67365758762118,19175.57248787375,20452.152118477115
8_1,36.954015217499375,19188.89057707053,20464.17031039091
8_1,37.23437284737758,19199.68374680493,20475.548990987398
8_1,37.514730477255775,19210.313569763617,20486.32152792092
8_1,37.79508810713398,19220.927325807446,20496.51961725404
8_1,38.075445737012174,19231.656492235703,20506.171332090988
8_1,38.35580336689038,19241.83498640776,20515.29896243279
8_1,38.63616099676858,19251.490366762544,20523.9384358955
8_1,38.91651862664678,19260.64902833359,20532.115478333457
8_1,39.19687625652498,19269.340593121222,20539.854499936508
8_1,39.47723388640318,19277.594253810734,20547.17865828111
8_1,39.75759151628138,19285.423426302896,20554.10991881445
8_1,40.03794914615958,19292.848555881388,20560.66911282481
8_1,40.31830677603778,19299.890204542495,20566.875992957237
8_1,40.59866440591598,19306.56791723892,20572.74928633774
8_1,40.87902203579418,19312.90026919211,20578.306745372905
8_1,41.15937966567238,19318.904911313286,20583.565196294225
8_1,41.43973729555058,19324.598613775524,20587.533849791515
8_1,41.72009492542878,19329.997307781992,20591.25451824246
8_1,42.000452555306985,19335.11612557827,20594.768072528368
8_1,42.28081018518518,19339.96943875848,20598.08597704624
8_2,0.5075233333333333,1335.110214098777,1373.356535818268
8_2,0.7878809632115337,1415.7266838030303,1478.9328761226702
8_2,1.068238593089734,1500.8583791239585,1592.0417096355727
8_2,1.3485962229679345,1590.689394091908,1713.09344154715
8_2,1.6289538528461347,1685.4401512892377,1842.5562474177502
8_2,1.909311482724335,1785.3269084010315,1980.8909881854045
8_2,2.1896691126025356,1890.5665629486462,2128.565026044526
8_2,2.470026742480736,2001.3777477276615,2286.048791826952
8_2,2.750384372358936,2118.208869891577,2453.812064181358
8_2,3.0307420022371363,2241.220932731899,2632.3196788325954
8_2,3.3110996321153365,2370.3851105121807,2822.0174840480095
8_2,3.591457261993537,2506.116410114013,3023.3457607467135
8_2,3.8718148918717374,2649.3086212965954,3236.3491651208315
8_2,4.152172521749938,2799.2347717226903,3461.4581259663596
8_2,4.432530151628138,2956.3724758188464,3699.1463230933887
8_2,4.712887781506338,3121.0110376050347,3949.6880289316186
8_2,4.993245411384539,3293.3592198038427,4213.302904860023
8_2,5.2736030412627395,3473.6191661517128,4490.147773175035
8_2,5.553960671140939,3661.9962946793944,4780.2353950223815
8_2,5.83431830101914,3858.6404330577807,5083.607817537429
8_2,6.11467593089734,4063.7027012690446,5400.196049901577
8_2,6.39503356077554,4277.313525327026,5729.356657415605
8_2,6.675391190653741,4499.58003693263,6069.975869467169
8_2,6.955748820531941,4730.5834412496915,6427.206532257698
8_2,7.2361064504101416,4970.1121089048365,6794.089740743295
8_2,7.516464080288342,5216.085511975676,7172.302433469285
8_2,7.796821710166542,5470.34528047889,7564.477316244637
8_2,8.077179340044744,5732.791348442857,7969.512856326486
8_2,8.357536969922943,6006.363703275313,8384.420557157699
8_2,8.637894599801143,6289.319472589458,8808.342474702027
8_2,8.918252229679343,6580.684949207795,9233.097766375327
8_2,9.198609859557545,6880.2555115249725,9671.595099304286
8_2,9.478967489435744,7187.78244846536,10117.24686680958
8_2,9.759325119313944,7502.972295063403,10567.4798890055
8_2,10.039682749192146,7825.486621133812,11020.964977205456
8_2,10.320040379070345,8155.071774514877,11458.108378764446
8_2,10.600398008948545,8491.225979854877,11882.045263926462
8_2,10.880755638826747,8827.188486041885,12301.660133665131
8_2,11.161113268704947,9163.706501672685,12741.385310606853
8_2,11.441470898583146,9503.856543533466,13190.17389969423
8_2,11.721828528461346,9847.010176126007,13634.459927761334
8_2,12.002186158339548,10192.515785509799,14072.988941846128
8_2,12.282543788217748,10539.703395364691,14505.257980609753
8_2,12.562901418095947,10891.272015105402,14929.429483228305
8_2,12.843259047974149,11262.644110502364,15337.201191226663
8_2,13.123616677852349,11616.40954355087,15764.975273265054
8_2,13.403974307730548,11978.524828872482,16168.169113437409
8_2,13.68433193760875,12341.752580467843,16559.50408454586
8_2,13.96468956748695,12683.711028876134,16934.81770512316
8_2,14.24504719736515,13006.090829829038,17284.361879834538
8_2,14.525404827243351,13323.48325887868,17617.179881463067
8_2,14.805762457121551,13652.329498326077,17933.825398239467
8_2,15.08612008699975,13993.809005478643,18251.974909044962
8_2,15.366477716877952,14330.834401367438,18548.985600254826
8_2,15.646835346756152,14641.3778297782,18861.509544334
8_2,15.927192976634352,14936.420842201504,19128.379881930254
8_2,16.207550606512555,15261.033316054725,19406.74437249414
8_2,16.48790823639075,15592.02705445402,19653.204997616198
8_2,16.768265866268955,15900.410196221505,19891.805914172786
8_2,17.04862349614715,16178.512748084402,20122.345768697636
8_2,17.328981126025354,16455.94797360861,20330.822085313797
8_2,17.609338755903558,16723.538754476333,20537.95084596045
8_2,17.889696385781754,16972.520234917516,20736.641332300966
8_2,18.170054015659957,17212.902317164426,20923.40122529475
8_2,18.450411645538153,17455.857971692913,21148.38149362846
8_2,18.730769275416357,17705.778036971788,21291.871768112345
8_2,19.011126905294553,17910.13942326669,21462.283221052443
8_2,19.291484535172756,18134.204364868576,21623.65399760482
8_2,19.57184216505096,18314.411792737767,21794.29035551662
8_2,19.852199794929156,18491.521275396524,21956.63722052676
8_2,20.13255742480736,18654.028274414926,22109.1114280142
8_2,20.412915054685556,18805.924066957137,22245.700350721854
8_2,20.69327268456376,18958.686438867626,22378.584143323416
8_2,20.973630314441955,19095.335701431173,22518.034352155588
8_2,21.25398794432016,19220.005504801447,22634.02540501722
8_2,21.534345574198362,19344.026547555328,22717.57587374811
8_2,21.814703204076558,19469.71457275583,22796.303985330484
8_2,22.09506083395476,19581.49033909934,22908.106447383507
8_2,22.375418463832958,19698.881474693684,23019.03464606547
8_2,22.65577609371116,19795.19397377938,23066.471245240722
8_2,22.936133723589357,19878.14171678751,23109.57703719028
8_2,23.21649135346756,19945.781913854167,23183.55755928993
8_2,23.496848983345764,20022.640537704905,23257.99604047713
8_2,23.77720661322396,20099.232711323282,23301.09282679838
8_2,24.057564243102163,20153.299426276004,23360.292601949015
8_2,24.33792187298036,20206.643928621637,23445.606770382707
8_2,24.618279502858563,20247.920848878905,23487.74930437992
8_2,24.898637132736766,20283.833014738517,23526.695708983487
8_2,25.178994762614963,20317.298248970146,23562.89212271259
8_2,25.459352392493166,20363.219320357515,23614.024333948335
8_2,25.739710022371362,20424.53114780068,23676.351614368516
8_2,26.020067652249566,20460.42386362005,23734.731025655045
8_2,26.30042528212776,20494.003845023668,23789.554964380637
8_2,26.580782912005965,20525.413066054334,23841.024445602394
8_2,26.86114054188417,20554.785691148278,23889.33103761788
8_2,27.141498171762365,20582.59956944646,23926.268967990716
8_2,27.421855801640568,20608.297757768778,23949.075950159982
8_2,27.702213431518764,20644.067077326665,23969.880512336385
8_2,27.982571061396968,20662.398213880315,24005.45647542332
8_2,28.262928691275164,20676.46942078615,24040.20257240238
8_2,28.543286321153367,20691.825213859676,24067.0157814523
8_2,28.82364395103157,20712.44645967601,24097.413806189106
8_2,29.104001580909767,20730.075775678633,24124.18277979936
8_2,29.38435921078797,20746.024175797244,24152.85450493346
8_2,29.664716840666166,20763.099161083912,24178.181507603902
8_2,29.94507447054437,20774.60540372158,24201.6976879242
8_2,30.225432100422573,20786.68327190632,24223.981155799625
8_2,30.50578973030077,20795.60853139792,24244.7168126497
8_2,30.786147360178973,20804.74490761895,24264.12852938119
8_2,31.06650499005717,20817.043884242532,24286.75219945437
8_2,31.346862619935372,20828.543116880915,24311.768110704168
8_2,31.62722024981357,20839.29380534693,24330.422972433982
8_2,31.90757787969177,20848.49753355652,24346.659173216543
8_2,32.187935509569975,20856.40778211907,24361.866599821784
8_2,32.46829313944817,20863.787829855017,24381.14757016395
8_2,32.74865076932637,20870.672875358217,24393.94238564117
8_2,33.02900839920457,20877.095824778997,24401.39001388879
8_2,33.309366029082774,20883.087435328634,24412.882752538168
8_2,33.58972365896097,20888.67645056762,24423.641300278596
8_2,33.870081288839174,20893.889727843787,24433.71197013396
8_2,34.15043891871737,20898.752358245587,24442.07875003779
8_2,34.43079654859557,20903.287779431532,24452.104236668813
8_2,34.71115417847378,20907.517881691005,24460.428865156606
8_2,34.99151180835197,20911.463107583368,24465.93575853619
8_2,35.271869438230176,20915.14254549302,24469.14544704805
8_2,35.55222706810837,20918.574017427407,24472.12667162243
8_2,35.832584697986576,20921.707127257545,24474.89565204078
8_2,36.11294232786477,20923.97666071374,24478.232670372778
8_2,36.393299957742975,20926.08788114823,24482.103892352352
8_2,36.67365758762118,20928.05180311108,24485.714366501474
8_2,36.954015217499375,20929.878678692807,24489.081587213823
8_2,37.23437284737758,20931.578049781154,24492.221884133418
8_2,37.514730477255775,20933.158796807147,24495.15049852015
8_2,37.79508810713398,20934.629184206588,24497.881654763856
8_2,38.075445737012174,20936.025025664712,24500.42862733454
8_2,38.35580336689038,20937.349515667443,24502.80380344206
8_2,38.63616099676858,20938.582118368584,24508.914346480633
8_2,38.91651862664678,20939.729202406055,24515.0249201355
8_2,39.19687625652498,20940.796696099198,24520.77545756803
8_2,39.47723388640318,20941.790117729375,24526.18701877009
8_2,39.75759151628138,20942.714603760927,24531.27944957493
8_2,40.03794914615958,20943.574935139637,24536.071449608415
8_2,40.31830677603778,20944.375561796758,24540.58063667536
8_2,40.59866440591598,20945.120625478852,24544.823607739807
8_2,40.87902203579418,20945.813981015683,24548.81599665448
8_2,41.15937966567238,20946.45921613138,24552.572528790723
8_2,41.43973729555058,20947.05966989706,24556.107072715844
8_2,41.72009492542878,20947.618449916743,24558.521830062036
8_2,42.000452555306985,20948.138448332484,24560.03893436495
8_2,42.28081018518518,20948.622356728763,24561.458509233416
8_3,0.5075233333333333,1269.5724530396117,1325.8254228824926
8_3,0.7878809632115337,1309.6238935387012,1400.425673081081
8_3,1.068238593089734,1350.8660946725659,1478.8407898636278
8_3,1.3485962229679345,1393.3298167778526,1561.2221318804395
8_3,1.6289538528461347,1437.0463187414791,1647.7220783926036
8_3,1.909311482724335,1482.047346109724,1738.4933927310356
8_3,2.1896691126025356,1528.3651175035031,1833.7160213460813
8_3,2.470026742480736,1576.0323092479525,1933.8308965841027
8_3,2.750384372358936,1625.0820381228418,2038.800258534464
8_3,3.0307420022371363,1675.5478421390728,2148.7919231204087
8_3,3.3110996321153365,1727.4636592454954,2263.9720374783947
8_3,3.591457261993537,1780.8638038696893,2384.504095370024
8_3,3.8718148918717374,1835.7829411961013,2510.54786405574
8_3,4.152172521749938,1892.2560590851594,2642.258222853694
8_3,4.432530151628138,1950.318437537685,2779.783914930284
8_3,4.712887781506338,2010.0056156101655,2922.8525782260754
8_3,4.993245411384539,2071.3533556882926,3071.6823425520365
8_3,5.2736030412627395,2134.3976050286237,3226.5442909969383
8_3,5.553960671140939,2199.1744544814023,3386.570854846341
8_3,5.83431830101914,2265.7200943114835,3551.934005559468
8_3,6.11467593089734,2334.070767038999,3723.165607491776
8_3,6.39503356077554,2404.262717226989,3900.482974435587
8_3,6.675391190653741,2476.332138149671,4083.9139342109893
8_3,6.955748820531941,2550.315115282456,4273.215621991757
8_3,7.2361064504101416,2626.2475665632533,4468.309501597206
8_3,7.516464080288342,2704.1651793841115,4671.73916731061
8_3,7.796821710166542,2784.1033442828157,4881.9502444985355
8_3,8.077179340044744,2866.097085315806,5098.233251158038
8_3,8.357536969922943,2950.1809871067126,5318.461315536963
8_3,8.637894599801143,3036.389118578867,5542.373563639994
8_3,8.918252229679343,3124.7549533955503,5774.643471124805
8_3,9.198609859557545,3215.311287148261,6004.5079808994915
8_3,9.478967489435744,3308.0901513511562,6244.5798323120725
8_3,9.759325119313944,3403.122724318824,6492.708352421767
8_3,10.039682749192146,3500.439239024866,6750.46453238466
8_3,10.320040379070345,3600.0688880601747,7000.436103532155
8_3,10.600398008948545,3702.0397258324388,7263.464265794246
8_3,10.880755638826747,3806.378568171993,7519.494062943042
8_3,11.161113268704947,3913.1108895338893,7780.915184271847
8_3,11.441470898583146,4022.260718011546,8049.094807131914
8_3,11.721828528461346,4133.8505284037265,8320.797720786379
8_3,12.002186158339548,4247.901133603577,8587.784829141103
8_3,12.282543788217748,4364.431574605955,8859.96306175869
8_3,12.562901418095947,4483.459009457115,9132.956084531683
8_3,12.843259047974149,4604.998601498747,9407.01082641393
8_3,13.123616677852349,4729.063407286221,9695.211365877825
8_3,13.403974307730548,4855.664264588502,9958.456030032874
8_3,13.68433193760875,4984.809680904073,10242.052946542164
8_3,13.96468956748695,5116.505722953409,10520.86996872879
8_3,14.24504719736515,5250.755907633522,10791.425724536088
8_3,14.525404827243351,5387.561094943615,11059.53239043408
8_3,14.805762457121551,5526.919383412755,11324.660383260956
8_3,15.08612008699975,5668.826008580151,11571.304286516322
8_3,15.366477716877952,5813.273245095965,11826.532253628182
8_3,15.646835346756152,5960.25031302515,12075.614848513067
8_3,15.927192976634352,6109.743288948344,12309.812657093536
8_3,16.207550606512555,6261.7350224618995,12563.97884107311
8_3,16.48790823639075,6416.205058683501,12816.988502691702
8_3,16.768265866268955,6573.129567370269,13069.14740195779
8_3,17.04862349614715,6732.481279252086,13314.211876705325
8_3,17.328981126025354,6894.229430174651,13561.98951707302
8_3,17.609338755903558,7058.339713633101,13804.50454777123
8_3,17.889696385781754,7224.774242259141,14034.28900506087
8_3,18.170054015659957,7395.406920462286,14239.107268517826
8_3,18.450411645538153,7569.489958398061,14480.146323081599
8_3,18.730769275416357,7746.017776042431,14704.912663541683
8_3,19.011126905294553,7924.947811040481,14927.835794023462
8_3,19.291484535172756,8106.233784803474,15147.860360280938
8_3,19.57184216505096,8289.8256923669,15374.055624642951
8_3,19.852199794929156,8475.669803106299,15574.516616768735
8_3,20.13255742480736,8663.708672706396,15778.261327992668
8_3,20.412915054685556,8853.881166731564,15963.21296368714
8_3,20.69327268456376,9046.122496093745,16168.79110144587
8_3,20.973630314441955,9240.364264656999,16355.464693261933
8_3,21.25398794432016,9436.53452915737,16571.061979214937
8_3,21.534345574198362,9634.557871551919,16762.196410503228
8_3,21.814703204076558,9834.355483843057,16919.88719034946
8_3,22.09506083395476,10035.845265353359,17102.522881573783
8_3,22.375418463832958,10238.941932352918,17282.543884506023
8_3,22.65577609371116,10443.557139866527,17456.714907641934
8_3,22.936133723589357,10649.599615411906,17624.901017410597
8_3,23.21649135346756,10856.975304343929,17787.77310084856
8_3,23.496848983345764,11065.587526403642,17935.711870740535
8_3,23.77720661322396,11275.337142995942,18074.544711687413
8_3,24.057564243102163,11484.682815458647,18207.746634056763
8_3,24.33792187298036,11684.824114430861,18341.174312491476
8_3,24.618279502858563,11885.166981900333,18463.525684420434
8_3,24.898637132736766,12085.60073211417,18604.56816044258
8_3,25.178994762614963,12286.014478714807,18770.524208806528
8_3,25.459352392493166,12486.297379999694,18898.62003295157
8_3,25.739710022371362,12686.338883969212,19036.845357260856
8_3,26.020067652249566,12886.028972012895,19140.533826503815
8_3,26.30042528212776,13085.258400094492,19255.617677812963
8_3,26.580782912005965,13283.918936316926,19374.063760374404
8_3,26.86114054188417,13481.903593776866,19488.793783009743
8_3,27.141498171762365,13679.106857656412,19595.165046572372
8_3,27.421855801640568,13875.424905544634,19680.35786336647
8_3,27.702213431518764,14069.677756424862,19761.75593864193
8_3,27.982571061396968,14257.110615675358,19856.07025818235
8_3,28.262928691275164,14443.133989810987,19946.59587348746
8_3,28.543286321153367,14627.819409970101,20032.996850280688
8_3,28.82364395103157,14811.08826766626,20116.99005727799
8_3,29.104001580909767,14992.702133677467,20219.19007040032
8_3,29.38435921078797,15188.166571996297,20286.29506164764
8_3,29.664716840666166,15393.081002776034,20349.82080305924
8_3,29.94507447054437,15524.993840988052,20433.41311212156
8_3,30.225432100422573,15710.060894849337,20528.631491189008
8_3,30.50578973030077,15869.233853316655,20587.83925137705
8_3,30.786147360178973,16039.162086939077,20670.90612650804
8_3,31.06650499005717,16185.309300290908,20733.093860371588
8_3,31.346862619935372,16235.805390247257,20788.24894677087
8_3,31.62722024981357,16357.500980436267,20840.99691712704
8_3,31.90757787969177,16538.736464209578,20899.65129481517
8_3,32.187935509569975,16583.846848354184,20951.654105271344
8_3,32.46829313944817,16710.420214825248,20999.263213353293
8_3,32.74865076932637,16830.416987688346,21048.668907145213
8_3,33.02900839920457,16868.253874154056,21094.301942926097
8_3,33.309366029082774,16886.27626946799,21156.766252943045
8_3,33.58972365896097,16918.091764173245,21199.78783487336
8_3,33.870081288839174,16942.621550710697,21231.39174482388
8_3,34.15043891871737,16975.753417495485,21269.729837057246
8_3,34.43079654859557,17064.682354593548,21312.61417001095
8_3,34.71115417847378,17077.225604730564,21353.56560928003
8_3,34.99151180835197,17104.71290267931,21392.676401932964
8_3,35.271869438230176,17111.11119128126,21430.042937937244
8_3,35.55222706810837,17117.133662378234,21465.737093263466
8_3,35.832584697986576,17122.809175171526,21505.485958541118
8_3,36.11294232786477,17132.21053746642,21544.091131881814
8_3,36.393299957742975,17141.107563103127,21586.13860724916
8_3,36.67365758762118,17149.526821884767,21610.328030023957
8_3,36.954015217499375,17157.4935352137,21626.810830168506
8_3,37.23437284737758,17165.03163905718,21651.87027279662
8_3,37.514730477255775,17172.163844566043,21686.10884154072
8_3,37.79508810713398,17178.91169636529,21720.26537191509
8_3,38.075445737012174,17185.29562854531,21743.750937210363
8_3,38.35580336689038,17191.33501839023,21766.156629256286
8_3,38.63616099676858,17197.048237886574,21787.52998623052
8_3,38.91651862664678,17202.452703061164,21807.916648771883
8_3,39.19687625652498,17207.56492120142,21827.318390018885
8_3,39.47723388640318,17212.400536014924,21845.635580868533
8_3,39.75759151628138,17216.974370787844,21926.67133170282
8_3,40.03794914615958,17221.30046960383,21952.547237178722
8_3,40.31830677603778,17225.39213668633,22037.388664954527
8_3,40.59866440591598,17229.26197392842,22054.304379728845
8_3,40.87902203579418,17232.92191667432,22140.152170450587
8_3,41.15937966567238,17236.383267816906,22184.48763833489
8_3,41.43973729555058,17239.74382340684,22235.602008061775
8_3,41.72009492542878,17242.933216445446,22338.49638607612
8_3,42.000452555306985,17245.117080351778,22402.95761200547
8_3,42.28081018518518,17247.178452218977,22460.297413462533
8_4,0.5075233333333333,1303.7138447856923,1323.8977146748894
8_4,0.7878809632115337,1364.5184177617266,1397.3367739335142
8_4,1.068238593089734,1427.9367607227914,1474.5248099531677
8_4,1.3485962229679345,1494.06021612206,1555.6165641185326
8_4,1.6289538528461347,1562.9813331691967,1640.7690436281894
8_4,1.909311482724335,1634.7936777274272,1730.1410448587203
8_4,2.1896691126025356,1709.5916191101887,1823.892610012213
8_4,2.470026742480736,1787.470092611539,1922.1844133243367
8_4,2.750384372358936,1868.5243366734503,2025.1770734505787
8_4,3.0307420022371363,1952.8496036848826,2133.0303891046515
8_4,3.3110996321153365,2040.5408435245522,2245.899292111177
8_4,3.591457261993537,2131.6923591037253,2363.941370576015
8_4,3.8718148918717374,2226.397433339488,2487.308533714808
8_4,4.152172521749938,2324.747927194659,2616.1478810451463
8_4,4.432530151628138,2426.833848659607,2750.600649359903
8_4,4.712887781506338,2532.7428928250624,2890.800968927731
8_4,4.993245411384539,2642.5599535045335,3036.874547429175
8_4,5.2736030412627395,2756.3666072104816,3188.7861961517124
8_4,5.553960671140939,2874.24057066973,3346.5300804084113
8_4,5.83431830101914,2996.5797802457346,3510.3679566787746
8_4,6.11467593089734,3123.2702506949877,3680.366495058408
8_4,6.39503356077554,3254.331824864665,3856.5758532604787
8_4,6.675391190653741,3389.688939245021,4039.0281483294284
8_4,6.955748820531941,3529.763849131377,4227.7359531413695
8_4,7.2361064504101416,3674.252964872698,4422.6908390915205
8_4,7.516464080288342,3822.459914378082,4623.926773535522
8_4,7.796821710166542,3974.8998250044083,4831.941586351075
8_4,8.077179340044744,4132.666651921332,5046.160201765492
8_4,8.357536969922943,4294.728381715121,5266.488104342659
8_4,8.637894599801143,4460.210109678889,5492.804201624693
8_4,8.918252229679343,4630.040572274181,5725.604801018472
8_4,9.198609859557545,4804.17953594448,5965.340379304786
8_4,9.478967489435744,4982.573998226267,6210.826765697795
8_4,9.759325119313944,5164.97783284157,6461.851212760883
8_4,10.039682749192146,5351.850803863721,6718.172480083514
8_4,10.320040379070345,5543.034490345087,6979.52109883309
8_4,10.600398008948545,5738.617746329437,7245.59992469358
