unique_id,days,lwr_CI,upr_CI
5_3,24.87362563974273,12071.843462887467,14477.043071941986
5_3,25.15369578332215,12251.939866737286,14674.88344569645
5_3,25.433765926901565,12433.10536242738,14858.430181028258
5_3,25.713836070480983,12615.298744231002,15051.58654452036
5_3,25.993906214060402,12798.47776352333,15240.803051189921
5_3,26.27397635763982,12982.599163075844,15435.01783318481
5_3,26.55404650121924,13167.61871347457,15619.224223835528
5_3,26.83411664479866,13353.491251609152,15794.593796332163
5_3,27.114186788378078,13540.377761499063,15994.757700504128
5_3,27.394256931957493,13728.91097316407,16195.2296836383
5_3,27.67432707553691,13918.207410357334,16392.549322582952
5_3,27.95439721911633,14108.219223642913,16589.52188245081
5_3,28.23446736269575,14293.809775822165,16787.10641131769
5_3,28.51453750627517,14483.593556121255,16983.132103642252
5_3,28.794607649854587,14673.882855819222,17170.75807655097
5_3,29.074677793434006,14864.62659537272,17360.672408362218
5_3,29.354747937013425,15045.201045756565,17552.972310369212
5_3,29.63481808059284,15216.915430644129,17741.53670154859
5_3,29.91488822417226,15406.161895276988,17932.30363331407
5_3,30.194958367751678,15598.108329530121,18158.161695889532
5_3,30.475028511331097,15795.275578169298,18350.971711915587
5_3,30.755098654910515,15992.816683131041,18527.365615480794
5_3,31.035168798489934,16181.718082310152,18702.57569217065
5_3,31.315238942069353,16358.612087899131,18888.368336853546
5_3,31.59530908564877,16534.005445121988,19058.235293606107
5_3,31.875379229228187,16709.71314279376,19226.19860957087
5_3,32.1554493728076,16884.25067821072,19392.67415897297
5_3,32.435519516387025,17070.746561911335,19566.675189800797
5_3,32.71558965996644,17266.096382732256,19729.396795607026
5_3,32.99565980354586,17463.44223589257,19890.10656240151
5_3,33.27572994712528,17652.287569295317,20048.76729895597
5_3,33.5558000907047,17824.655678940366,20205.32960759343
5_3,33.835870234284116,17993.912080271974,20385.148425438783
5_3,34.11594037786354,18152.22720436348,20535.347493398815
5_3,34.39601052144295,18296.176942674203,20683.38442248088
5_3,34.67608066502237,18419.758605904826,20829.244565391728
5_3,34.95615080860179,18561.601425328154,20972.915508652794
5_3,35.236220952181206,18684.716448678268,21114.387024595395
5_3,35.51629109576063,18800.49911853148,21253.65102022793
5_3,35.796361239340044,18913.34344064696,21390.701483262408
5_3,36.076431382919466,19056.727679831416,21525.53442558551
5_3,36.35650152649888,19175.41219925614,21658.14782445578
5_3,36.6365716700783,19298.959945006467,21788.541561704093
5_3,36.91664181365772,19428.072770900802,21917.07200517718
5_3,37.196711957237135,19548.661024843073,22048.77790162457
5_3,37.47678210081656,19661.361506202265,22191.501963430106
5_3,37.75685224439597,19755.518532247304,22315.750730606193
5_3,38.036922387975395,19843.1334032788,22437.291957436693
5_3,38.31699253155481,19922.004315128717,22556.64955583278
5_3,38.597062675134225,20003.049128828243,22687.306792251544
5_3,38.87713281871365,20082.21394188808,22831.877419134355
5_3,39.15720296229306,20146.705740044126,22977.64086414242
5_3,39.437273105872485,20235.514365109015,23121.390446611513
5_3,39.7173432494519,20309.039997813077,23260.880777056653
5_3,39.99741339303132,20384.531112329147,23385.436493551624
5_3,40.27748353661074,20463.683265536954,23524.79986652999
5_3,40.55755368019015,20541.015053684696,23664.232875260135
5_3,40.837623823769576,20611.925537966392,23804.24570382216
5_3,41.11769396734899,20674.64289429792,23943.37887220896
5_3,41.397764110928414,20734.14263391535,24073.536720285716
5_3,41.67783425450783,20801.961919073758,24202.323491133102
5_3,41.95790439808725,20859.8072317919,24331.90664570411
5_3,42.23797454166667,20916.375593195928,24459.475177570712
5_4,0.5075231483333333,2288.471058885313,2347.706608804989
5_4,0.7875932919127517,2338.73291905642,2432.955953088968
5_4,1.06766343549217,2390.043385624564,2520.9438490887323
5_4,1.3477335790715883,2442.421886470154,2611.7321432152085
5_4,1.6278037226510067,2495.8881009234124,2705.3821557992487
5_4,1.907873866230425,2550.4619579871137,2801.9545106439205
5_4,2.1879440098098435,2606.1636342632805,2901.508954483455
5_4,2.4680141533892614,2663.013551570894,3004.104166361101
5_4,2.7480842969686803,2721.0323742413775,3109.7975570048034
5_4,3.0281544405480982,2780.2410060783936,3218.6450583527926
5_4,3.308224584127517,2840.66058696818,3330.7009034610865
5_4,3.588294727706935,2902.312489126477,3446.0173971112927
5_4,3.868364871286353,2965.2183129678106,3564.6446775300237
5_4,4.148435014865772,3029.3998825827316,3686.630469730224
5_4,4.42850515844519,3094.879240808386,3812.0198310895357
5_4,4.708575302024609,3161.678643877623,3940.854889890939
5_4,4.988645445604027,3229.8205556317175,4073.174577665576
5_4,5.2687155891834445,3299.3276412815953,4209.01435629628
5_4,5.548785732762863,3370.2227607024092,4348.405940961722
5_4,5.828855876342281,3442.5289612461843,4491.377020124386
5_4,6.1089260199217,3516.269470057215,4637.950973889307
5_4,6.388996163501118,3591.467685874887,4788.146592183443
5_4,6.669066307080537,3668.147170308594,4941.977794325926
5_4,6.949136450659955,3746.3316385694825,5099.453351675743
5_4,7.229206594239373,3826.044949643836,5261.654673738189
5_4,7.509276737818792,3907.311095893056,5428.1523562098655
5_4,7.78934688139821,3990.1541920653513,5598.267305623578
5_4,8.069417024977628,4074.5984637044926,5770.351568707474
5_4,8.349487168557047,4160.668234941239,5946.014463840177
5_4,8.629557312136466,4248.387915653375,6125.226212845837
5_4,8.909627455715885,4337.781987980685,6307.95012649558
5_4,9.189697599295302,4428.87499218162,6494.142430279159
5_4,9.469767742874721,4521.6915118189,6684.985575927274
5_4,9.74983788645414,4616.256158261878,6881.188302303537
5_4,10.029908030033557,4712.593554494108,7081.079860941702
5_4,10.309978173612976,4810.728318215258,7284.548355868529
5_4,10.590048317192394,4910.685044227289,7491.514121709791
5_4,10.870118460771813,5012.48828609565,7701.977614160161
5_4,11.15018860435123,5116.162537077178,7915.86453913122
5_4,11.43025874793065,5221.70098708251,8132.943736190218
5_4,11.710328891510068,5328.078474200836,8347.0833686256
5_4,11.990399035089485,5436.287516364656,8563.713753945463
5_4,12.270469178668904,5546.345945982365,8782.702004021337
5_4,12.550539322248323,5658.78479539346,9003.908508950073
5_4,12.830609465827742,5773.969268121783,9232.067017554135
5_4,13.110679609407159,5891.184651150723,9465.077353660701
5_4,13.390749752986578,6010.453943931858,9700.552336293227
5_4,13.670819896565996,6130.966875060524,9938.206195629622
5_4,13.950890040145413,6253.360297350123,10177.862616126957
5_4,14.230960183724832,6377.780497642685,10419.511708356375
5_4,14.511030327304251,6504.244382711596,10664.489180352763
5_4,14.79110047088367,6632.7683164957525,10908.482625736586
5_4,15.071170614463087,6763.756652582823,11155.539320884134
5_4,15.351240758042506,6897.804906611406,11402.852544560905
5_4,15.631310901621925,7033.503184006612,11641.430273552265
5_4,15.911381045201344,7169.507423778578,11888.953536407771
5_4,16.19145118878076,7307.561986856745,12154.96908962242
5_4,16.47152133236018,7447.788837613054,12393.205565705359
5_4,16.7515914759396,7591.057720703422,12627.065247879998
5_4,17.031661619519017,7736.487992718948,12876.19962988143
5_4,17.311731763098436,7884.089402963142,13150.516450908046
5_4,17.59180190667785,8033.870822766816,13387.68090803506
5_4,17.87187205025727,8184.2124249855615,13623.085824963633
5_4,18.15194219383669,8332.121594081664,13869.023909370808
5_4,18.432012337416108,8486.26603669998,14115.248451525984
5_4,18.712082480995527,8642.860249201769,14360.396328280225
5_4,18.992152624574945,8801.581436915363,14604.879515901523
5_4,19.272222768154364,8962.557972484898,14848.100638911468
5_4,19.55229291173378,9125.624540695095,15089.752105438238
5_4,19.8323630553132,9290.777167276936,15329.665983809404
5_4,20.112433198892617,9458.010633866295,15567.62434764998
5_4,20.392503342472036,9629.930302853603,15802.96552271793
5_4,20.672573486051455,9806.80886938783,16036.07212860759
5_4,20.952643629630874,9985.35200947007,16266.799507543663
5_4,21.232713773210293,10157.785992984787,16495.00955305954
5_4,21.512783916789708,10332.021631662717,16719.899308390934
5_4,21.792854060369127,10508.284746703985,16942.789141916284
5_4,22.072924203948546,10686.137624971961,17180.009655812242
5_4,22.352994347527964,10868.765021680338,17401.006883629503
5_4,22.633064491107383,11048.730714422065,17607.632198464744
5_4,22.913134634686802,11230.984597968238,17811.839878752213
5_4,23.19320477826622,11427.863584720455,18021.228825995062
5_4,23.473274921845636,11621.715302509749,18254.151495305454
5_4,23.753345065425055,11814.825752233759,18458.86593711582
5_4,24.033415209004474,12012.1961396264,18652.15578574635
5_4,24.313485352583893,12213.291658824633,18858.526278801735
5_4,24.59355549616331,12404.77682171585,19091.045768122985
5_4,24.87362563974273,12604.348628238495,19363.772632716737
5_4,25.15369578332215,12806.672213457145,19558.997393567035
5_4,25.433765926901565,13010.45724441546,19745.90474685877
5_4,25.713836070480983,13216.111123119827,19928.66777034866
5_4,25.993906214060402,13428.34360324504,20107.06466044999
5_4,26.27397635763982,13643.10717754358,20332.23910119509
5_4,26.55404650121924,13845.683608302872,20602.923328550354
5_4,26.83411664479866,14056.24147813844,20876.563270595074
5_4,27.114186788378078,14279.745604308559,21058.578511617357
5_4,27.394256931957493,14491.382783188701,21238.183161848436
5_4,27.67432707553691,14715.606144045465,21465.33875910688
5_4,27.95439721911633,14933.445054792173,21645.01922452746
5_4,28.23446736269575,15133.463456070405,21887.673863376243
5_4,28.51453750627517,15330.370111629662,22102.665452678124
5_4,28.794607649854587,15540.318890848199,22365.33694322717
5_4,29.074677793434006,15745.291782691562,22608.825202575434
5_4,29.354747937013425,15967.128462134553,22858.99821653912
5_4,29.63481808059284,16164.728358651073,23100.71403194588
5_4,29.91488822417226,16391.521018957592,23329.075409721416
5_4,30.194958367751678,16634.958633528004,23520.534376091106
5_4,30.475028511331097,16865.469932259188,23724.547922334255
5_4,30.755098654910515,17053.039702527476,23926.116877498236
5_4,31.035168798489934,17239.913508072637,24163.2974406405
5_4,31.315238942069353,17426.03411313456,24379.261499411463
5_4,31.59530908564877,17632.88136379749,24606.401470910092
5_4,31.875379229228187,17882.257267854602,24806.982268339892
5_4,32.1554493728076,18088.35241446754,25010.950874702874
5_4,32.435519516387025,18321.56228412135,25205.169298657
5_4,32.71558965996644,18555.8534220789,25513.748192082883
5_4,32.99565980354586,18791.079023410366,25846.180103393614
5_4,33.27572994712528,19027.043868951023,26067.080944469217
5_4,33.5558000907047,19263.4810529676,26399.14303160638
5_4,33.835870234284116,19500.33021236565,26728.45203745157
5_4,34.11594037786354,19729.24959900849,26885.49544778784
5_4,34.39601052144295,19946.558460266842,27171.588347097582
5_4,34.67608066502237,20163.421756292566,27499.76107902467
5_4,34.95615080860179,20379.77960892645,27822.319992681467
5_4,35.236220952181206,20562.62621042003,27986.70834160763
5_4,35.51629109576063,20651.58420235261,28114.060997793935
5_4,35.796361239340044,20808.678861302622,28238.11534422225
5_4,36.076431382919466,21013.90224307422,28358.92769948139
5_4,36.35650152649888,21164.86286463338,28476.555336525842
5_4,36.6365716700783,21304.693480574333,28591.05632821842
5_4,36.91664181365772,21370.729589105482,28702.489400557515
5_4,37.196711957237135,21403.077599931945,28810.913793578475
5_4,37.47678210081656,21421.603360480683,29057.084580005
5_4,37.75685224439597,21465.522551829577,29366.182416137148
5_4,38.036922387975395,21626.35536356766,29673.908575006084
5_4,38.31699253155481,21699.27626637443,29980.17320322789
5_4,38.597062675134225,21796.876296496153,30284.888241645527
5_4,38.87713281871365,21941.85376011881,30587.967519076537
5_4,39.15720296229306,22086.326996022985,30889.32684128855
5_4,39.437273105872485,22210.61288104611,31188.884075034286
5_4,39.7173432494519,22352.85913376997,31486.559226998128
5_4,39.99741339303132,22470.22258419871,31782.27451752749
5_4,40.27748353661074,22566.3557904415,32075.954449042696
5_4,40.55755368019015,22701.920601211918,32367.52586904066
5_4,40.837623823769576,22794.613851219245,32656.918027627908
5_4,41.11769396734899,22860.179410601035,32944.06262953958
5_4,41.397764110928414,22903.451062702985,33228.89388062121
5_4,41.67783425450783,23022.940743149404,33511.34852877004
5_4,41.95790439808725,23130.768034239925,33791.36589935183
5_4,42.23797454166667,23166.156651917412,34068.88792512825
5_5,0.5075231483333333,2290.7934002302904,2348.973698422444
5_5,0.7875932919127517,2342.361990536438,2434.9100432820364
5_5,1.06766343549217,2395.020345489911,2523.5687560710558
5_5,1.3477335790715883,2448.834809799146,2615.0050445353286
5_5,1.6278037226510067,2503.795969177335,2709.272929717845
5_5,1.907873866230425,2559.924114933918,2806.4250405717416
5_5,2.1879440098098435,2617.09672354298,2906.5123988675127
5_5,2.4680141533892614,2675.4557333501803,3009.584194711225
5_5,2.7480842969686803,2735.138352833089,3115.687553087617
5_5,3.0281544405480982,2796.0655325280636,3224.867291945751
5_5,3.308224584127517,2858.259324876334,3337.165672454894
5_5,3.588294727706935,2921.516597272375,3452.6221421740997
5_5,3.868364871286353,2985.9911749535427,3571.3591445442444
5_5,4.148435014865772,3051.7378473595304,3693.4751754801628
5_5,4.42850515844519,3118.775023291966,3818.8995744910026
5_5,4.708575302024609,3187.1210789687375,3947.6627029091787
5_5,4.988645445604027,3256.7943420707807,4079.7896864233135
5_5,5.2687155891834445,3327.813075134693,4215.293651452808
5_5,5.548785732762863,3400.195458285472,4354.200562821616
5_5,5.828855876342281,3473.9595713048293,4496.523225369637
5_5,6.1089260199217,3549.1233750317892,4642.269401805967
5_5,6.388996163501118,3625.7046920936177,4791.441543390692
5_5,6.669066307080537,3703.721186966606,4944.03652771417
5_5,6.949136450659955,3783.190345367738,5100.045405631793
5_5,7.229206594239373,3864.1294529799175,5259.453159493705
5_5,7.509276737818792,3946.555573515196,5422.238474874972
5_5,7.78934688139821,4030.3817676925473,5588.373528059606
5_5,8.069417024977628,4115.3842376095035,5757.82379155969
5_5,8.349487168557047,4201.868354339855,5930.547859956179
5_5,8.629557312136466,4289.8468032360415,6106.460096315495
5_5,8.909627455715885,4379.333118627785,6285.514255963986
5_5,9.189697599295302,4470.341612558518,6467.667305094774
5_5,9.469767742874721,4562.88020211482,6650.784533096848
5_5,9.74983788645414,4656.959593524339,6837.21442749492
5_5,10.029908030033557,4752.5980017787415,7026.587779927592
5_5,10.309978173612976,4849.8378016061515,7214.124056895215
5_5,10.590048317192394,4948.652235259523,7408.144680655309
5_5,10.870118460771813,5050.1168193157055,7602.265820607747
5_5,11.15018860435123,5155.023416020967,7804.75065245702
5_5,11.43025874793065,5261.823788260917,8009.776115012814
5_5,11.710328891510068,5370.540240218661,8217.200249393736
5_5,11.990399035089485,5480.481964938567,8426.839734386236
5_5,12.270469178668904,5590.459663568325,8638.554538326134
5_5,12.550539322248323,5702.200284349182,8852.206834429026
5_5,12.830609465827742,5815.758760060381,9062.861180917142
5_5,13.110679609407159,5931.069943334256,9274.705767222762
5_5,13.390749752986578,6048.140665638084,9487.14848804534
5_5,13.670819896565996,6166.97693886632,9699.788339039911
5_5,13.950890040145413,6288.327931587935,9916.344983240042
5_5,14.230960183724832,6409.820628406946,10131.809686488099
5_5,14.511030327304251,6533.807514798757,10347.69617662345
5_5,14.79110047088367,6659.560411495839,10563.82721432975
5_5,15.071170614463087,6787.0800898183115,10780.45422275656
5_5,15.351240758042506,6916.366304729612,10999.26773834056
5_5,15.631310901621925,7047.417766547345,11217.970600905935
5_5,15.911381045201344,7180.2321133103105,11436.385721652403
5_5,16.19145118878076,7314.8058838863735,11649.489578257515
5_5,16.47152133236018,7451.134491907313,11854.712632894038
5_5,16.7515914759396,7589.212200618197,12065.754788525737
5_5,17.031661619519017,7729.167278621502,12276.91745981011
5_5,17.311731763098436,7870.9945245103545,12486.737235530009
5_5,17.59180190667785,8011.316742503593,12693.689092907272
5_5,17.87187205025727,8156.389381681873,12893.811141677785
5_5,18.15194219383669,8305.835758493591,13091.842254163215
5_5,18.432012337416108,8452.449521692792,13287.648192423134
5_5,18.712082480995527,8600.48911417246,13496.46581600363
5_5,18.992152624574945,8750.048686014397,13710.166813579895
5_5,19.272222768154364,8901.122572113953,13917.867641220219
5_5,19.55229291173378,9056.566156958992,14124.980727947877
5_5,19.8323630553132,9211.852107926921,14314.955936029188
5_5,20.112433198892617,9366.706494363734,14513.889711143252
5_5,20.392503342472036,9522.920227644723,14697.115245129624
5_5,20.672573486051455,9680.46115634142,14893.68346327554
5_5,20.952643629630874,9839.298437353778,15097.236164508024
5_5,21.232713773210293,9999.399934397828,15293.714825050525
5_5,21.512783916789708,10161.100512321136,15477.050661302808
5_5,21.792854060369127,10324.483824542938,15669.270892726854
5_5,22.072924203948546,10486.563435232643,15843.872015463297
5_5,22.352994347527964,10650.965134705506,15986.939359793108
5_5,22.633064491107383,10813.18394583275,16148.180857980353
5_5,22.913134634686802,10973.644434062415,16291.97438438719
5_5,23.19320477826622,11134.765598715905,16452.420265457342
5_5,23.473274921845636,11296.573895230278,16614.56819921893
5_5,23.753345065425055,11461.659391625291,16786.236450890017
5_5,24.033415209004474,11635.252072289726,16956.77903291432
5_5,24.313485352583893,11809.98617859086,17115.09712585915
5_5,24.59355549616331,11985.70046325158,17265.496376789044
5_5,24.87362563974273,12162.351839030674,17410.05523968968
5_5,25.15369578332215,12339.896212199576,17564.693212765455
5_5,25.433765926901565,12518.288522255716,17699.89428892934
5_5,25.713836070480983,12697.48278380218,17834.039729076914
5_5,25.993906214060402,12864.700651699723,18010.816697129092
5_5,26.27397635763982,13021.856666427544,18150.227367566506
5_5,26.55404650121924,13213.500592902928,18314.00617937003
5_5,26.83411664479866,13404.830862430716,18460.059690070215
5_5,27.114186788378078,13581.93237954458,18607.393123305734
5_5,27.394256931957493,13755.913261430056,18732.048411939766
5_5,27.67432707553691,13927.901946414317,18887.798509578148
5_5,27.95439721911633,14099.911935825256,19029.057384167685
5_5,28.23446736269575,14270.534899554963,19188.758278065317
5_5,28.51453750627517,14441.973014195439,19365.027184957522
5_5,28.794607649854587,14613.076785384936,19481.890808317414
5_5,29.074677793434006,14783.909999105805,19674.189358716158
5_5,29.354747937013425,14954.628612527189,19814.718521536957
5_5,29.63481808059284,15124.611349395203,19952.07926948017
5_5,29.91488822417226,15294.26309583438,20086.342615516824
5_5,30.194958367751678,15463.493130377889,20218.856303999855
5_5,30.475028511331097,15624.169786836936,20371.381271320464
5_5,30.755098654910515,15797.887997986765,20560.559890904526
5_5,31.035168798489934,15967.470561947252,20727.651446622403
5_5,31.315238942069353,16133.514153124945,20814.938560283048
5_5,31.59530908564877,16298.147062234964,20957.330345756334
5_5,31.875379229228187,16461.9125534031,21104.186469616554
5_5,32.1554493728076,16577.83582750523,21239.078595938387
5_5,32.435519516387025,16722.34213574804,21423.8825890074
5_5,32.71558965996644,16900.777924737406,21660.55318328608
5_5,32.99565980354586,17077.146725367566,21826.130911329896
5_5,33.27572994712528,17198.96529083729,22026.94314406637
5_5,33.5558000907047,17331.07732829384,22225.70478583539
5_5,33.835870234284116,17439.518517573728,22422.103592176765
5_5,34.11594037786354,17581.001772634125,22654.43844902943
5_5,34.39601052144295,17729.313204617916,22833.712849694584
5_5,34.67608066502237,17840.96170559456,23016.342717510426
5_5,34.95615080860179,17992.582528969288,23226.45130172979
5_5,35.236220952181206,18122.134209663534,23400.82842431016
5_5,35.51629109576063,18252.647528938443,23571.426109004402
5_5,35.796361239340044,18366.496771213064,23828.346862488546
5_5,36.076431382919466,18462.70985021528,24027.732580291136
5_5,36.35650152649888,18546.830937425446,24212.800233565733
5_5,36.6365716700783,18640.092899881423,24436.91991672532
5_5,36.91664181365772,18727.504588532192,24660.331489261956
5_5,37.196711957237135,18781.807698022338,24881.322550014218
5_5,37.47678210081656,18869.266696911924,25049.232147559185
5_5,37.75685224439597,18938.815261770473,25307.026187605807
5_5,38.036922387975395,19029.025631435532,25534.71732057585
5_5,38.31699253155481,19105.68658051051,25749.624517071617
5_5,38.597062675134225,19122.42598294216,25962.56374342425
5_5,38.87713281871365,19172.371114329962,26218.385836263147
5_5,39.15720296229306,19208.891522356025,26502.732071797327
5_5,39.437273105872485,19250.36727001341,26786.664575480238
5_5,39.7173432494519,19300.687018616805,27070.110062110187
5_5,39.99741339303132,19329.320295085814,27337.701208094477
5_5,40.27748353661074,19378.321723448516,27586.427553098853
5_5,40.55755368019015,19443.254734017104,27833.63178358128
5_5,40.837623823769576,19490.086491829483,28078.18658259971
5_5,41.11769396734899,19537.08814117895,28321.094293708484
5_5,41.397764110928414,19583.353739177815,28562.30157440172
5_5,41.67783425450783,19628.05638206439,28801.756808392372
5_5,41.95790439808725,19667.92306116226,29039.41013805964
5_5,42.23797454166667,19687.089673978116,29275.213493372965
8_1,0.5075231483333333,2344.873296729812,2384.2935040224434
8_1,0.7875932919127517,2428.3843690144986,2491.677158253021
8_1,1.06766343549217,2514.5012218974757,2603.236822472304
8_1,1.3477335790715883,2603.278743050344,2719.074987540864
8_1,1.6278037226510067,2694.7710673882184,2839.276069815004
8_1,1.907873866230425,2789.031410527945,2963.8634553088928
8_1,2.1879440098098435,2886.111893503304,3092.9748365159276
8_1,2.4680141533892614,2986.0730483134025,3226.691480889925
8_1,2.7480842969686803,3088.9597619489964,3365.088676223001
8_1,3.0281544405480982,3194.7781019092445,3508.235006692805
8_1,3.308224584127517,3303.6800881069626,3656.191609464326
8_1,3.588294727706935,3415.5964714281176,3809.0114164047886
8_1,3.868364871286353,3530.6119143766036,3966.9159792552923
8_1,4.148435014865772,3648.7652587072853,4130.482112112763
8_1,4.42850515844519,3770.092562413661,4299.224878802417
8_1,4.708575302024609,3894.6390398016915,4473.179249803603
8_1,4.988645445604027,4022.4283869005494,4652.369344625377
8_1,5.2687155891834445,4153.48416556668,4836.537186693275
8_1,5.548785732762863,4287.829165724648,5025.307117179219
8_1,5.828855876342281,4425.482180651269,5219.13623508501
8_1,6.1089260199217,4566.683113809622,5417.981873356128
8_1,6.388996163501118,4711.520172363823,5621.786434537428
8_1,6.669066307080537,4859.780853896913,5830.476877289824
8_1,6.949136450659955,5011.472181263951,6043.964277943705
8_1,7.229206594239373,5166.5962122138535,6262.143476568367
8_1,7.509276737818792,5325.149804408686,6484.892816671878
8_1,7.78934688139821,5486.060673941007,6712.058770126745
8_1,8.069417024977628,5649.696868137609,6943.424276042074
8_1,8.349487168557047,5816.496594115139,7178.881678393068
8_1,8.629557312136466,5986.415836171057,7418.24210378542
8_1,8.909627455715885,6161.150125836025,7661.300575135908
8_1,9.189697599295302,6339.419932413625,7907.836467587721
8_1,9.469767742874721,6520.943881509059,8157.614096055661
8_1,9.74983788645414,6705.6457246524615,8410.383433939118
8_1,10.029908030033557,6895.149919036724,8665.880960708768
8_1,10.309978173612976,7094.762054613633,8923.830634189244
8_1,10.590048317192394,7289.199090398541,9183.944981464112
8_1,10.870118460771813,7486.558227686623,9445.464848810643
8_1,11.15018860435123,7687.23222299341,9706.002571758389
8_1,11.43025874793065,7889.898349530016,9967.421175557616
8_1,11.710328891510068,8095.366405152557,10229.46340623448
8_1,11.990399035089485,8303.398781588954,10491.80120983046
8_1,12.270469178668904,8513.946929310488,10753.388527302446
8_1,12.550539322248323,8726.86003775507,11016.129373899177
8_1,12.830609465827742,8957.44857040594,11277.722374518667
8_1,13.110679609407159,9173.795814605779,11538.326829723203
8_1,13.390749752986578,9391.942921909373,11798.470079461566
8_1,13.670819896565996,9611.743864743381,12062.769892368713
8_1,13.950890040145413,9831.208740098671,12325.580481688401
8_1,14.230960183724832,10049.612372103547,12586.597291543403
8_1,14.511030327304251,10270.637898002547,12850.024993772708
8_1,14.79110047088367,10496.84807552691,13114.40993572037
8_1,15.071170614463087,10724.015005408586,13376.58197689086
8_1,15.351240758042506,10948.021770163588,13633.741513594809
8_1,15.631310901621925,11172.545802705032,13879.61248160304
8_1,15.911381045201344,11397.271437291121,14121.948710125635
8_1,16.19145118878076,11622.025134063055,14362.837543223452
8_1,16.47152133236018,11846.633267116951,14606.004583455151
8_1,16.7515914759396,12074.456606405947,14845.363381115385
8_1,17.031661619519017,12303.192726845931,15083.091068101934
8_1,17.311731763098436,12531.653034602705,15321.88685739018
8_1,17.59180190667785,12759.74460298277,15547.15022121781
8_1,17.87187205025727,12988.099882615545,15759.687201809453
8_1,18.15194219383669,13220.21299542114,15974.693320740851
8_1,18.432012337416108,13442.889890680124,16189.284060875201
8_1,18.712082480995527,13664.224400775645,16396.169123560623
8_1,18.992152624574945,13885.644926412784,16601.544650110514
8_1,19.272222768154364,14106.10512699114,16799.915163989597
8_1,19.55229291173378,14318.071527596278,16995.242841413456
8_1,19.8323630553132,14532.40144735992,17188.880671787927
8_1,20.112433198892617,14738.377713181488,17369.781008777267
8_1,20.392503342472036,14948.454684401479,17594.68802189682
8_1,20.672573486051455,15161.078574665335,17764.990202597946
8_1,20.952643629630874,15356.669034808025,17937.748354628842
8_1,21.232713773210293,15539.675786747302,18142.49170822838
8_1,21.512783916789708,15719.110341934398,18326.180953244126
8_1,21.792854060369127,15895.284912912655,18497.35228415538
8_1,22.072924203948546,16068.238029376718,18672.396515431887
8_1,22.352994347527964,16243.708745442838,18838.651325653813
8_1,22.633064491107383,16422.055439934935,18987.448452296616
8_1,22.913134634686802,16576.73311113069,19138.133861294176
8_1,23.19320477826622,16735.865209581512,19290.53288120285
8_1,23.473274921845636,16897.775987369056,19454.718501840198
8_1,23.753345065425055,17056.317919322144,19602.843898037987
8_1,24.033415209004474,17211.41657797548,19772.40870075101
8_1,24.313485352583893,17363.832720227598,19927.320883690118
8_1,24.59355549616331,17514.146968766287,20092.024396454748
8_1,24.87362563974273,17677.798649138833,20253.516184672535
8_1,25.15369578332215,17846.699852270343,20400.508680241404
8_1,25.433765926901565,17981.713944111016,20536.398035720526
8_1,25.713836070480983,18105.87242539935,20709.074478899573
8_1,25.993906214060402,18226.914465043057,20876.64465632861
8_1,26.27397635763982,18348.96251119993,20992.529725212426
8_1,26.55404650121924,18496.796019113404,21129.71127072574
8_1,26.83411664479866,18632.63609526641,21263.130985068357
8_1,27.114186788378078,18738.42767081834,21375.721740491506
8_1,27.394256931957493,18837.775165390416,21510.649152289338
8_1,27.67432707553691,18929.132504840083,21590.79328932187
8_1,27.95439721911633,19042.613850010584,21739.598805435373
8_1,28.23446736269575,19138.232501939176,21871.64901360206
8_1,28.51453750627517,19223.662738326035,21983.123705145066
8_1,28.794607649854587,19312.885923939153,22119.026962570162
8_1,29.074677793434006,19396.165616608185,22224.884732579372
8_1,29.354747937013425,19477.68315825404,22313.440083464207
8_1,29.63481808059284,19560.582345723466,22398.81100113627
8_1,29.91488822417226,19640.993713657186,22488.669181772344
8_1,30.194958367751678,19715.181975196312,22611.551352502076
8_1,30.475028511331097,19775.071491219005,22684.691453552132
8_1,30.755098654910515,19851.946045660843,22755.059793758166
8_1,31.035168798489934,19936.470994069496,22824.00869132469
8_1,31.315238942069353,19995.306520525497,22902.091644358596
8_1,31.59530908564877,20042.44437511472,22977.39519742813
8_1,31.875379229228187,20087.90423605045,23049.999374363946
8_1,32.1554493728076,20143.381337723058,23119.98336422733
8_1,32.435519516387025,20198.210708436043,23187.425401192108
8_1,32.71558965996644,20250.693390242486,23252.40265691459
8_1,32.99565980354586,20291.617573382424,23321.47228889927
8_1,33.27572994712528,20338.835555192687,23394.952178560838
8_1,33.5558000907047,20374.370118297396,23465.926724157678
8_1,33.835870234284116,20412.746243951213,23534.465636549197
8_1,34.11594037786354,20464.652847506968,23592.42726728828
8_1,34.39601052144295,20482.967768738283,23656.295599225356
8_1,34.67608066502237,20520.955817071674,23708.39755053861
8_1,34.95615080860179,20547.946894762637,23753.529716855424
8_1,35.236220952181206,20571.832228154515,23796.89959309692
8_1,35.51629109576063,20618.391360854137,23838.569654912717
8_1,35.796361239340044,20642.602803353402,23878.600674876554
8_1,36.076431382919466,20656.96507644585,23917.051725770434
8_1,36.35650152649888,20682.15444703918,23955.184868449975
8_1,36.6365716700783,20715.313657343402,23993.298031059676
8_1,36.91664181365772,20734.97432106998,24029.924745978635
8_1,37.196711957237135,20746.88736088522,24065.118546270856
